Survived,Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
0,3,24.0,0,0,7.8958,False,True,False,False,True
0,1,24.0,0,0,42.4,False,True,False,False,True
0,3,44.0,0,0,8.05,False,True,False,False,True
1,1,35.0,0,0,26.55,False,True,True,False,False
0,3,36.0,1,0,15.55,False,True,False,False,True
0,3,30.0,0,0,7.8958,False,True,False,False,True
1,1,27.0,0,0,30.5,False,True,False,False,True
1,2,22.0,1,2,41.5792,True,False,True,False,False
1,1,40.0,0,0,153.4625,True,False,False,False,True
0,3,39.0,1,5,31.275,True,False,False,False,True
0,3,24.0,0,0,7.05,False,True,False,False,True
1,3,24.0,1,0,15.5,True,False,False,True,False
0,3,24.0,0,0,7.75,False,True,False,True,False
0,3,35.0,0,0,8.05,False,True,False,False,True
1,2,24.0,1,2,65.0,True,False,False,False,True
0,3,34.0,1,1,14.4,False,True,False,False,True
0,3,26.0,1,0,16.1,True,False,False,False,True
1,2,4.0,2,1,39.0,True,False,False,False,True
0,2,26.0,0,0,10.5,False,True,False,False,True
0,3,27.0,1,0,14.4542,False,True,True,False,False
1,1,42.0,1,0,52.5542,False,True,False,False,True
1,3,20.0,1,1,15.7417,False,True,True,False,False
0,3,21.0,0,0,7.8542,False,True,False,False,True
0,3,21.0,0,0,16.1,False,True,False,False,True
0,1,61.0,0,0,32.3208,False,True,False,False,True
0,2,57.0,0,0,12.35,False,True,False,True,False
1,1,21.0,0,0,77.9583,True,False,False,False,True
0,3,26.0,0,0,7.8958,False,True,False,False,True
0,3,24.0,0,0,7.7333,False,True,False,True,False
1,1,80.0,0,0,30.0,False,True,False,False,True
0,3,51.0,0,0,7.0542,False,True,False,False,True
1,1,32.0,0,0,30.5,False,True,True,False,False
0,1,24.0,0,0,0.0,False,True,False,False,True
0,3,9.0,3,2,27.9,True,False,False,False,True
1,2,28.0,0,0,13.0,True,False,False,False,True
0,3,32.0,0,0,7.925,False,True,False,False,True
0,2,31.0,1,1,26.25,False,True,False,False,True
0,3,41.0,0,5,39.6875,True,False,False,False,True
